Time (Y-M-D-H-M-S);Time from Start (Seconds);Loop Time (Seconds);K1.0 Conductivity Reading (uS/cm);K0.1 #1 Conductivity Reading (uS/cm);K0.1 #2 Conductivity Reading (uS/cm);K0.1 #3 Conductivity Reading (uS/cm)
2025-12-12 15:57:26;23.774547338485718;0.9138960838317871; 0.00;['Success EC 106 ', ' 17.19'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:27;24.688931703567505;0.9142622947692871; 0.00;['Success EC 106 ', ' 17.11'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.96']
2025-12-12 15:57:28;25.603641986846924;0.9135451316833496; 0.00;['Success EC 106 ', ' 17.17'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:29;26.517518758773804;0.9134843349456787; 0.00;['Success EC 106 ', ' 17.26'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:30;27.431313276290894;0.9134213924407959; 0.00;['Success EC 106 ', ' 17.18'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:57:31;28.344993591308594;0.9136202335357666; 0.00;['Success EC 106 ', ' 17.18'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:31;29.258875608444214;0.9135286808013916; 0.00;['Success EC 106 ', ' 17.18'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:32;30.172688484191895;0.9140636920928955; 0.00;['Success EC 106 ', ' 17.16'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:33;31.087246894836426;0.9141936302185059; 0.00;['Success EC 106 ', ' 17.16'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:34;32.00193786621094;0.9142777919769287; 0.00;['Success EC 106 ', ' 17.18'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:35;32.91677284240723;0.9135723114013672; 0.00;['Success EC 106 ', ' 17.16'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:36;33.83065843582153;0.9134097099304199; 0.00;['Success EC 106 ', ' 17.18'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:57:37;34.74434471130371;0.9133625030517578; 0.00;['Success EC 106 ', ' 17.18'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:38;35.65798354148865;0.9137499332427979; 0.00;['Success EC 106 ', ' 17.20'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:57:39;36.57241415977478;0.9133625030517578; 0.00;['Success EC 106 ', ' 17.20'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:40;37.486042976379395;0.9139032363891602; 0.00;['Success EC 106 ', ' 17.20'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.96']
2025-12-12 15:57:41;38.40105438232422;0.9139688014984131; 0.00;['Success EC 106 ', ' 17.22'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:42;39.315321922302246;0.9136121273040771; 0.00;['Success EC 106 ', ' 17.25'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:42;40.22920632362366;0.913731575012207; 0.00;['Success EC 106 ', ' 17.20'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:43;41.143232107162476;0.9136972427368164; 0.00;['Success EC 106 ', ' 17.25'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:57:44;42.05721616744995;0.9134769439697266; 0.00;['Success EC 106 ', ' 17.23'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:45;42.97103929519653;0.914186954498291; 0.00;['Success EC 106 ', ' 17.23'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:57:46;43.88576698303223;0.9141814708709717; 0.00;['Success EC 106 ', ' 17.25'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.05']
2025-12-12 15:57:47;44.80051589012146;0.9136519432067871; 0.00;['Success EC 106 ', ' 17.25'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:48;45.71450328826904;0.9149649143218994; 0.00;['Success EC 106 ', ' 17.27'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:49;46.629974365234375;0.9168901443481445; 0.00;['Success EC 106 ', ' 17.27'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:50;47.54784274101257;0.9148099422454834; 0.00;['Success EC 106 ', ' 17.31'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:51;48.463463306427;0.9168429374694824; 0.00;['Success EC 106 ', ' 17.29'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.96']
2025-12-12 15:57:52;49.380878925323486;0.9175636768341064; 0.00;['Success EC 106 ', ' 17.25'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.05']
2025-12-12 15:57:53;50.299455881118774;0.913750410079956; 0.00;['Success EC 106 ', ' 17.29'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:57:53;51.213459491729736;0.9159519672393799; 0.00;['Success EC 106 ', ' 17.31'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:54;52.13073205947876;0.9149255752563477; 0.00;['Success EC 106 ', ' 17.27'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:57:55;53.046807050704956;0.91778564453125; 0.00;['Success EC 106 ', ' 17.38'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:57:56;53.965147256851196;0.9171059131622314; 0.00;['Success EC 106 ', ' 17.29'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.96']
2025-12-12 15:57:57;54.882967948913574;0.9149730205535889; 0.00;['Success EC 106 ', ' 17.31'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.07']
2025-12-12 15:57:58;55.79922842979431;0.9143376350402832; 0.00;['Success EC 106 ', ' 17.27'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:57:59;56.71430587768555;0.9138104915618896; 0.00;['Success EC 106 ', ' 17.36'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:00;57.62867450714111;0.9139358997344971; 0.00;['Success EC 106 ', ' 17.36'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:58:01;58.543033599853516;0.9159345626831055; 0.00;['Success EC 106 ', ' 17.34'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:02;59.45969867706299;0.9140195846557617; 0.00;['Success EC 106 ', ' 17.36'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:03;60.37423348426819;0.9151549339294434; 0.00;['Success EC 106 ', ' 17.32'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:04;61.28978133201599;0.923515796661377; 0.00;['Success EC 106 ', ' 17.34'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:04;62.2177734375;0.9259543418884277; 0.00;['Success EC 106 ', ' 17.36'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:05;63.145278453826904;0.914893627166748; 0.00;['Success EC 106 ', ' 17.38'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:58:06;64.0608377456665;0.9159078598022461; 0.00;['Success EC 106 ', ' 17.40'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:07;64.97755026817322;0.9144287109375; 0.00;['Success EC 106 ', ' 17.38'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:58:08;65.89231038093567;0.9144394397735596; 0.00;['Success EC 106 ', ' 17.40'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:09;66.80717134475708;0.9141218662261963; 0.00;['Success EC 106 ', ' 17.38'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.96']
2025-12-12 15:58:10;67.72186064720154;0.9148244857788086; 0.00;['Success EC 106 ', ' 17.40'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:11;68.63775944709778;0.9142892360687256; 0.00;['Success EC 106 ', ' 17.40'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:12;69.55242466926575;0.9155657291412354; 0.00;['Success EC 106 ', ' 17.38'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.07']
2025-12-12 15:58:13;70.46876287460327;0.9143872261047363; 0.00;['Success EC 106 ', ' 17.42'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:14;71.3835039138794;0.914494514465332; 0.00;['Success EC 106 ', ' 17.42'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.07']
2025-12-12 15:58:15;72.29846215248108;0.9140558242797852; 0.00;['Success EC 106 ', ' 17.42'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.05']
2025-12-12 15:58:15;73.21311974525452;0.9145321846008301; 0.00;['Success EC 106 ', ' 17.46'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.96']
2025-12-12 15:58:16;74.12818193435669;0.9142651557922363; 0.00;['Success EC 106 ', ' 17.48'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.96']
2025-12-12 15:58:17;75.0429847240448;0.9147026538848877; 0.00;['Success EC 106 ', ' 17.48'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:58:18;75.95806360244751;0.914071798324585; 0.00;['Success EC 106 ', ' 17.53'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:19;76.87260913848877;0.9153239727020264; 0.00;['Success EC 106 ', ' 17.44'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:20;77.78866958618164;0.9142067432403564; 0.00;['Success EC 106 ', ' 17.45'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:21;78.7032299041748;0.914496660232544; 0.00;['Success EC 106 ', ' 17.47'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:58:22;79.61845564842224;0.917072057723999; 0.00;['Success EC 106 ', ' 17.51'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:23;80.5364499092102;0.9144017696380615; 0.00;['Success EC 106 ', ' 17.49'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:24;81.4512369632721;0.9140622615814209; 0.00;['Success EC 106 ', ' 17.47'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.05']
2025-12-12 15:58:25;82.36570858955383;0.9137125015258789; 0.00;['Success EC 106 ', ' 17.47'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.96']
2025-12-12 15:58:26;83.2799243927002;0.9138443470001221; 0.00;['Success EC 106 ', ' 17.47'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:26;84.19430756568909;0.9172155857086182; 0.00;['Success EC 106 ', ' 17.49'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:27;85.11228775978088;0.9140968322753906; 0.00;['Success EC 106 ', ' 17.53'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:28;86.026775598526;0.9157881736755371; 0.00;['Success EC 106 ', ' 17.53'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:58:29;86.94298601150513;0.9140300750732422; 0.00;['Success EC 106 ', ' 17.49'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:30;87.85744500160217;0.9145298004150391; 0.00;['Success EC 106 ', ' 17.46'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:31;88.77237892150879;0.9140770435333252; 0.00;['Success EC 106 ', ' 17.49'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:32;89.68718075752258;0.9149489402770996; 0.00;['Success EC 106 ', ' 17.51'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:33;90.60273480415344;0.9139413833618164; 0.00;['Success EC 106 ', ' 17.49'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:58:34;91.517422914505;0.9142212867736816; 0.00;['Success EC 106 ', ' 17.51'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.05']
2025-12-12 15:58:35;92.43228697776794;0.9146091938018799; 0.00;['Success EC 106 ', ' 17.51'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.07']
2025-12-12 15:58:36;93.3474280834198;0.91469407081604; 0.00;['Success EC 106 ', ' 17.49'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:36;94.26305317878723;0.9200489521026611; 0.00;['Success EC 106 ', ' 17.48'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:58:37;95.18430972099304;0.9145874977111816; 0.00;['Success EC 106 ', ' 17.53'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.05']
2025-12-12 15:58:38;96.09956121444702;0.9153425693511963; 0.00;['Success EC 106 ', ' 17.46'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:39;97.01536536216736;0.9147353172302246; 0.00;['Success EC 106 ', ' 17.53'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:58:40;97.93117332458496;0.9141550064086914; 0.00;['Success EC 106 ', ' 17.47'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:41;98.84574055671692;0.9140198230743408; 0.00;['Success EC 106 ', ' 17.48'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:42;99.7605664730072;0.9144275188446045; 0.00;['Success EC 106 ', ' 17.49'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.05']
2025-12-12 15:58:43;100.67593622207642;0.9139533042907715; 0.00;['Success EC 106 ', ' 17.51'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.05']
2025-12-12 15:58:44;101.59039449691772;0.9211127758026123; 0.00;['Success EC 106 ', ' 17.48'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:58:45;102.51295852661133;0.9172463417053223; 0.00;['Success EC 106 ', ' 17.51'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.07']
2025-12-12 15:58:46;103.43072319030762;0.9138739109039307; 0.00;['Success EC 106 ', ' 17.46'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:47;104.34533619880676;0.9147107601165771; 0.00;['Success EC 106 ', ' 17.48'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:47;105.2606246471405;0.9147689342498779; 0.00;['Success EC 106 ', ' 17.48'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:48;106.17632555961609;0.9149959087371826; 0.00;['Success EC 106 ', ' 17.46'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.09']
2025-12-12 15:58:49;107.09173727035522;0.9137594699859619; 0.00;['Success EC 106 ', ' 17.47'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:58:50;108.00622749328613;0.9143102169036865; 0.00;['Success EC 106 ', ' 17.42'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.05']
2025-12-12 15:58:51;108.9209144115448;0.914198637008667; 0.00;['Success EC 106 ', ' 17.47'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:58:52;109.83576583862305;0.9145903587341309; 0.00;['Success EC 106 ', ' 17.49'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:53;110.75071001052856;0.9163017272949219; 0.00;['Success EC 106 ', ' 17.46'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:54;111.66794013977051;0.9158210754394531; 0.00;['Success EC 106 ', ' 17.49'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:55;112.584716796875;0.9140231609344482; 0.00;['Success EC 106 ', ' 17.51'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:58:56;113.49917984008789;0.913945198059082; 0.00;['Success EC 106 ', ' 17.45'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:58:57;114.41341853141785;0.9135036468505859; 0.00;['Success EC 106 ', ' 17.53'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.05']
2025-12-12 15:58:58;115.32719612121582;0.9136333465576172; 0.00;['Success EC 106 ', ' 17.47'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:58;116.2411117553711;0.9140398502349854; 0.00;['Success EC 106 ', ' 17.51'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:58:59;117.15565037727356;0.9136004447937012; 0.00;['Success EC 106 ', ' 17.49'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:00;118.06950998306274;0.913581371307373; 0.00;['Success EC 106 ', ' 17.51'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:01;118.98337364196777;0.91371750831604; 0.00;['Success EC 106 ', ' 17.49'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.96']
2025-12-12 15:59:02;119.89736795425415;0.9135925769805908; 0.00;['Success EC 106 ', ' 17.55'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:03;120.81123638153076;0.9133739471435547; 0.00;['Success EC 106 ', ' 18.60'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:04;121.72489094734192;0.913787841796875; 0.00;['Success EC 106 ', ' 16.77'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:05;122.63925242424011;0.9135580062866211; 0.00;['Success EC 106 ', ' 13.49'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:06;123.55335450172424;0.9133872985839844; 0.00;['Success EC 106 ', ' 10.11'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:07;124.46701312065125;0.9136307239532471; 0.00;['Success EC 106 ', ' 7.83'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.07']
2025-12-12 15:59:08;125.3809289932251;0.9137623310089111; 0.00;['Success EC 106 ', ' 5.60'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:09;126.29500317573547;0.913677453994751; 0.00;['Success EC 106 ', ' 4.74'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 0.96']
2025-12-12 15:59:09;127.20894694328308;0.9138815402984619; 0.00;['Success EC 106 ', ' 4.21'];['Success EC 107 ', ' 0.00'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:10;128.12335062026978;0.9137272834777832; 0.00;['Success EC 106 ', ' 3.34'];['Success EC 107 ', ' 5.96'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:11;129.037348985672;0.9133782386779785; 0.00;['Success EC 106 ', ' 2.85'];['Success EC 107 ', ' 9.47'];['Success EC 108 ', ' 0.96']
2025-12-12 15:59:12;129.95101284980774;0.9134204387664795; 0.00;['Success EC 106 ', ' 2.59'];['Success EC 107 ', ' 4.07'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:13;130.8647656440735;0.9135046005249023; 0.00;['Success EC 106 ', ' 2.45'];['Success EC 107 ', ' 12.68'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:14;131.77858662605286;0.9134621620178223; 0.00;['Success EC 106 ', ' 2.28'];['Success EC 107 ', ' 16.73'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:15;132.69256973266602;0.9140200614929199; 0.00;['Success EC 106 ', ' 2.15'];['Success EC 107 ', ' 19.73'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:16;133.60721707344055;0.9146044254302979; 0.00;['Success EC 106 ', ' 2.07'];['Success EC 107 ', ' 15.39'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:17;134.5220866203308;0.9137821197509766; 0.00;['Success EC 106 ', ' 1.94'];['Success EC 107 ', ' 15.10'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:18;135.4361982345581;0.9138081073760986; 0.00;['Success EC 106 ', ' 1.88'];['Success EC 107 ', ' 12.26'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:19;136.35033202171326;0.9139614105224609; 0.00;['Success EC 106 ', ' 1.85'];['Success EC 107 ', ' 10.16'];['Success EC 108 ', ' 1.00']
2025-12-12 15:59:19;137.26458406448364;0.9135072231292725; 0.00;['Success EC 106 ', ' 1.71'];['Success EC 107 ', ' 9.07'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:20;138.17840766906738;0.9142601490020752; 0.00;['Success EC 106 ', ' 1.66'];['Success EC 107 ', ' 7.77'];['Success EC 108 ', ' 1.02']
2025-12-12 15:59:21;139.09319019317627;0.9142811298370361; 0.00;['Success EC 106 ', ' 1.62'];['Success EC 107 ', ' 6.09'];['Success EC 108 ', ' 0.98']
2025-12-12 15:59:22;140.01081132888794;0.9134330749511719; 0.00;['Success EC 106 ', ' 1.62'];['Success EC 107 ', ' 4.51'];['Success EC 108 ', ' 1.00']
